Insertion Index,List,Array
0,0.000001,0.000179
100,0.000001,0.000179
200,0.000001,0.000181
300,0.000001,0.000202
400,0.000002,0.000201
500,0.000002,0.000201
600,0.000002,0.000206
700,0.000002,0.000226
800,0.000006,0.000209
900,0.000004,0.000212
1000,0.000003,0.000211
1100,0.000003,0.000212
1200,0.000004,0.000211
1300,0.000005,0.000236
1400,0.000005,0.000221
1500,0.000013,0.000208
1600,0.000006,0.000210
1700,0.000006,0.000210
1800,0.000006,0.000210
1900,0.000007,0.000219
2000,0.000007,0.000272
2100,0.000015,0.000223
2200,0.000008,0.000211
2300,0.000008,0.000227
2400,0.000008,0.000210
2500,0.000009,0.000215
2600,0.000008,0.000208
2700,0.000009,0.000214
2800,0.000013,0.000203
2900,0.000010,0.000207
3000,0.000009,0.000214
3100,0.000011,0.000229
3200,0.000011,0.000214
3300,0.000012,0.000213
3400,0.000011,0.000255
3500,0.000039,0.000200
3600,0.000012,0.000212
3700,0.000012,0.000212
3800,0.000012,0.000230
3900,0.000012,0.000212
4000,0.000013,0.000212
4100,0.000014,0.000284
4200,0.000022,0.000205
4300,0.000014,0.000219
4400,0.000015,0.000211
4500,0.000015,0.000213
4600,0.000015,0.000210
4700,0.000016,0.000214
4800,0.000018,0.000211
4900,0.000019,0.000204
5000,0.000016,0.000209
5100,0.000016,0.000209
5200,0.000016,0.000208
5300,0.000020,0.000209
5400,0.000018,0.000208
5500,0.000255,0.000197
5600,0.000018,0.000216
5700,0.000021,0.000207
5800,0.000019,0.000208
5900,0.000020,0.000206
6000,0.000019,0.000207
6100,0.000019,0.000232
6200,0.000032,0.000201
6300,0.000020,0.000213
6400,0.000022,0.000207
6500,0.000021,0.000205
6600,0.000026,0.000218
6700,0.000023,0.000205
6800,0.000030,0.000200
6900,0.000028,0.000199
7000,0.000023,0.000211
7100,0.000024,0.000206
7200,0.000023,0.000204
7300,0.000024,0.000204
7400,0.000024,0.000205
7500,0.000148,0.000208
7600,0.000026,0.000204
7700,0.000025,0.000205
7800,0.000026,0.000203
7900,0.000025,0.000206
8000,0.000026,0.000203
8100,0.000026,0.000225
8200,0.000042,0.000203
8300,0.000027,0.000205
8400,0.000027,0.000201
8500,0.000028,0.000204
8600,0.000028,0.000201
8700,0.000028,0.000205
8800,0.000054,0.000220
8900,0.000033,0.000201
9000,0.000029,0.000201
9100,0.000030,0.000200
9200,0.000030,0.000200
9300,0.000030,0.000206
9400,0.000030,0.000200
9500,0.000194,0.000194
9600,0.000034,0.000199
9700,0.000039,0.000207
9800,0.000037,0.000205
9900,0.000033,0.000208
10000,0.000033,0.000200
10100,0.000048,0.000193
10200,0.000036,0.000198
10300,0.000034,0.000198
10400,0.000033,0.000203
10500,0.000034,0.000203
10600,0.000056,0.000203
10700,0.000035,0.000230
10800,0.000056,0.000191
10900,0.000061,0.000197
11000,0.000037,0.000196
11100,0.000037,0.000196
11200,0.000036,0.000211
11300,0.000038,0.000195
11400,0.000059,0.000196
11500,0.000047,0.000207
11600,0.000037,0.000213
11700,0.000039,0.000194
11800,0.000039,0.000195
11900,0.000040,0.000203
12000,0.000040,0.000201
12100,0.000063,0.000189
12200,0.000041,0.000193
12300,0.000041,0.000202
12400,0.000041,0.000194
12500,0.000042,0.000199
12600,0.000042,0.000202
12700,0.000075,0.000190
12800,0.000137,0.000426
12900,0.000055,0.000192
13000,0.000052,0.000193
13100,0.000053,0.000196
13200,0.000046,0.000224
13300,0.000057,0.000215
13400,0.000051,0.000191
13500,0.000061,0.000200
13600,0.000045,0.000197
13700,0.000046,0.000196
13800,0.000046,0.000196
13900,0.000063,0.000185
14000,0.000049,0.000195
14100,0.000045,0.000237
14200,0.000048,0.000195
14300,0.000062,0.000199
14400,0.000048,0.000195
14500,0.000057,0.000217
14600,0.000074,0.000192
14700,0.000050,0.000188
14800,0.000047,0.000190
14900,0.000048,0.000188
15000,0.000051,0.000193
15100,0.000051,0.000196
15200,0.000068,0.000195
15300,0.000053,0.000189
15400,0.000052,0.000192
15500,0.000051,0.000192
15600,0.000052,0.000196
15700,0.000052,0.000192
15800,0.000053,0.000215
15900,0.000076,0.000185
16000,0.000077,0.000185
16100,0.000053,0.000210
16200,0.000055,0.000190
16300,0.000055,0.000190
16400,0.000054,0.000191
16500,0.000784,0.000201
16600,0.000057,0.000184
16700,0.000055,0.000184
16800,0.000059,0.000189
16900,0.000056,0.000211
17000,0.000056,0.000188
17100,0.000060,0.000193
17200,0.000081,0.000183
17300,0.000055,0.000182
17400,0.000079,0.000191
17500,0.000060,0.000188
17600,0.000058,0.000187
17700,0.000059,0.000187
17800,0.000909,0.000176
17900,0.000061,0.000187
18000,0.000060,0.000221
18100,0.000060,0.000186
18200,0.000060,0.000186
18300,0.000061,0.000186
18400,0.000084,0.000174
18500,0.000103,0.000190
18600,0.000062,0.000185
18700,0.000061,0.000184
18800,0.000062,0.000185
18900,0.000063,0.000184
19000,0.000063,0.000187
19100,0.000099,0.000194
19200,0.000063,0.000178
19300,0.000069,0.000186
19400,0.000092,0.000191
19500,0.000088,0.000184
19600,0.000069,0.000183
19700,0.000089,0.000176
19800,0.000077,0.000177
19900,0.000068,0.000183
20000,0.000068,0.000184
20100,0.000067,0.000182
20200,0.000073,0.000181
20300,0.000067,0.000186
20400,0.000097,0.000184
20500,0.000073,0.000176
20600,0.000093,0.000180
20700,0.000072,0.000186
20800,0.000069,0.000184
20900,0.000069,0.000182
21000,0.000882,0.000174
21100,0.000085,0.000178
21200,0.000068,0.000174
21300,0.000076,0.000179
21400,0.000071,0.000179
21500,0.000099,0.000178
21600,0.000072,0.000181
21700,0.000104,0.000172
21800,0.000070,0.000172
21900,0.000090,0.000186
22000,0.000077,0.000177
22100,0.000074,0.000181
22200,0.000074,0.000177
22300,0.000102,0.000162
22400,0.000077,0.000182
22500,0.000074,0.000176
22600,0.000075,0.000176
22700,0.000075,0.000180
22800,0.000075,0.000176
22900,0.000109,0.000192
23000,0.000089,0.000170
23100,0.000075,0.000169
23200,0.000075,0.000174
23300,0.000123,0.000178
23400,0.000082,0.000174
23500,0.000080,0.000174
23600,0.000861,0.000163
23700,0.000078,0.000168
23800,0.000145,0.000174
23900,0.000105,0.000174
24000,0.000091,0.000172
24100,0.000080,0.000172
24200,0.000121,0.000162
24300,0.000089,0.000176
24400,0.000082,0.000172
24500,0.000082,0.000171
24600,0.000082,0.000175
24700,0.000081,0.000172
24800,0.000088,0.000172
24900,0.000127,0.000171
25000,0.000084,0.000170
25100,0.000086,0.000170
25200,0.000084,0.000170
25300,0.000083,0.000170
