Sample,List,Array
0,0.000142,0.000121
1,0.000156,0.000133
2,0.000075,0.000053
3,0.000133,0.000129
4,0.000029,0.000020
5,0.000055,0.000038
6,0.000163,0.000140
7,0.000027,0.000199
8,0.000116,0.000144
9,0.000091,0.000062
10,0.000172,0.000118
11,0.000019,0.000211
12,0.000094,0.000201
13,0.000083,0.000163
14,0.000033,0.000022
15,0.000162,0.000113
16,0.000113,0.000144
17,0.000021,0.000208
18,0.000145,0.000178
19,0.000047,0.000035
20,0.000066,0.000176
21,0.000152,0.000103
22,0.000082,0.000165
23,0.000067,0.000183
24,0.000164,0.000109
25,0.000022,0.000207
26,0.000023,0.000017
27,0.000014,0.000218
28,0.000087,0.000168
29,0.000107,0.000173
30,0.000140,0.000131
31,0.000081,0.000057
32,0.000143,0.000127
33,0.000050,0.000216
34,0.000083,0.000232
35,0.000156,0.000109
36,0.000045,0.000197
37,0.000040,0.000029
38,0.000130,0.000092
39,0.000162,0.000118
40,0.000082,0.000055
41,0.000028,0.000207
42,0.000095,0.000068
43,0.000006,0.000005
44,0.000104,0.000162
45,0.000130,0.000090
46,0.000235,0.000118
47,0.000056,0.000040
48,0.000112,0.000077
49,0.000039,0.000028
50,0.000055,0.000038
51,0.000044,0.000031
52,0.000187,0.000133
53,0.000032,0.000214
54,0.000078,0.000175
55,0.000070,0.000209
56,0.000068,0.000195
57,0.000083,0.000186
58,0.000060,0.000199
59,0.000146,0.000112
60,0.000173,0.000110
61,0.000168,0.000107
62,0.000144,0.000164
63,0.000045,0.000205
64,0.000055,0.000038
65,0.000112,0.000073
66,0.000119,0.000082
67,0.000011,0.000007
68,0.000095,0.000063
69,0.000111,0.000185
70,0.000129,0.000091
71,0.000164,0.000122
72,0.000164,0.000161
73,0.000231,0.000145
74,0.000205,0.000123
75,0.000015,0.000011
76,0.000031,0.000217
77,0.000038,0.000224
78,0.000022,0.000014
79,0.000029,0.000021
80,0.000005,0.000003
81,0.000077,0.000055
82,0.000021,0.000014
83,0.000143,0.000102
84,0.000046,0.000033
85,0.000060,0.000201
86,0.000120,0.000081
87,0.000060,0.000195
88,0.000170,0.000120
89,0.000073,0.000048
90,0.000030,0.000020
91,0.000008,0.000222
92,0.000164,0.000121
93,0.000136,0.000140
94,0.000052,0.000330
95,0.000198,0.000118
96,0.000085,0.000171
97,0.000067,0.000048
98,0.000155,0.000129
99,0.000010,0.000008
