Insertion Index,List,Array
0,0.000000,0.000000
100,0.000215,0.000090
200,0.000001,0.000208
300,0.000186,0.000148
400,0.000073,0.000163
500,0.000371,0.000022
600,0.000263,0.000057
700,0.000226,0.000138
800,0.000053,0.000196
900,0.000244,0.000104
1000,0.000148,0.000176
1100,0.000168,0.000143
1200,0.000087,0.000184
1300,0.000145,0.000147
1400,0.000292,0.000082
1500,0.000245,0.000085
1600,0.000131,0.000201
1700,0.000231,0.000094
1800,0.000380,0.000018
1900,0.000121,0.000159
2000,0.000398,0.000033
2100,0.000159,0.000144
2200,0.000058,0.000194
2300,0.000096,0.000194
2400,0.000332,0.000038
2500,0.000215,0.000110
2600,0.000206,0.000139
2700,0.000162,0.000165
2800,0.000105,0.000163
2900,0.000142,0.000157
3000,0.000261,0.000073
3100,0.000075,0.000239
3200,0.000407,0.000027
3300,0.000339,0.000048
3400,0.000335,0.000060
3500,0.000112,0.000235
3600,0.000424,0.000058
3700,0.000265,0.000123
3800,0.000299,0.000078
3900,0.000349,0.000034
4000,0.000148,0.000212
4100,0.000372,0.000028
4200,0.000179,0.000135
4300,0.000220,0.000106
4400,0.000178,0.000144
4500,0.000100,0.000171
4600,0.000133,0.000210
4700,0.000202,0.000116
4800,0.000364,0.000061
4900,0.000172,0.000178
5000,0.000408,0.000024
5100,0.000368,0.000030
5200,0.000334,0.000051
5300,0.000029,0.000274
5400,0.000113,0.000237
5500,0.000340,0.000043
5600,0.000252,0.000127
5700,0.000310,0.000054
5800,0.000090,0.000246
5900,0.000393,0.000002
6000,0.000101,0.000216
6100,0.000016,0.000243
6200,0.000077,0.000259
6300,0.000139,0.000161
6400,0.000356,0.000029
6500,0.000038,0.000229
6600,0.000219,0.000120
6700,0.000377,0.000068
6800,0.000365,0.000062
6900,0.000150,0.000142
7000,0.000343,0.000064
7100,0.000019,0.000295
7200,0.000191,0.000135
7300,0.000084,0.000291
7400,0.000296,0.000061
7500,0.000432,0.000023
7600,0.000169,0.000136
7700,0.000019,0.000269
7800,0.000165,0.000150
7900,0.000183,0.000156
8000,0.000180,0.000161
8100,0.000211,0.000182
8200,0.000118,0.000163
8300,0.000178,0.000191
8400,0.000229,0.000103
8500,0.000414,0.000075
8600,0.000160,0.000146
8700,0.000142,0.000159
8800,0.000229,0.000228
8900,0.000326,0.000084
9000,0.000390,0.000167
9100,0.000400,0.000061
9200,0.000483,0.000078
9300,0.000373,0.000049
9400,0.000049,0.000233
9500,0.000327,0.000049
9600,0.000376,0.000031
9700,0.000318,0.000062
9800,0.000225,0.000105
9900,0.000268,0.000121
10000,0.000121,0.000157
10100,0.000203,0.000190
10200,0.000247,0.000119
10300,0.000344,0.000072
10400,0.000297,0.000091
10500,0.000148,0.000168
10600,0.000294,0.000141
10700,0.000126,0.000158
10800,0.000231,0.000112
10900,0.000080,0.000183
11000,0.000400,0.000047
11100,0.000438,0.000004
11200,0.000360,0.000036
11300,0.000048,0.000199
11400,0.000227,0.000104
11500,0.000186,0.000134
11600,0.000306,0.000052
11700,0.000373,0.000025
11800,0.000374,0.000035
11900,0.000218,0.000140
12000,0.000235,0.000084
12100,0.000177,0.000156
12200,0.000170,0.000143
12300,0.000252,0.000106
12400,0.000048,0.000201
12500,0.000261,0.000087
12600,0.000129,0.000189
12700,0.000411,0.000010
12800,0.000244,0.000107
12900,0.000399,0.000027
13000,0.000325,0.000068
13100,0.000415,0.000034
13200,0.000244,0.000134
13300,0.000138,0.000213
13400,0.000318,0.000094
13500,0.000217,0.000227
13600,0.000519,0.000058
13700,0.000369,0.000166
13800,0.000434,0.000138
13900,0.000172,0.000186
14000,0.000417,0.000058
14100,0.000197,0.000169
14200,0.000235,0.000109
14300,0.000264,0.000075
14400,0.000244,0.000072
14500,0.000020,0.000207
14600,0.000032,0.000202
14700,0.000270,0.000087
14800,0.000375,0.000015
14900,0.000032,0.000199
15000,0.000058,0.000192
