Insertion Index,List,Array
0,0.000000,0.000000
100,0.000001,0.000198
200,0.000001,0.000213
300,0.000003,0.000245
400,0.000003,0.000200
500,0.000002,0.000197
600,0.000005,0.000224
700,0.000005,0.000208
800,0.000005,0.000235
900,0.000006,0.000207
1000,0.000005,0.000227
1100,0.000011,0.000213
1200,0.000006,0.000241
1300,0.000008,0.000243
1400,0.000008,0.000211
1500,0.000007,0.000279
1600,0.000008,0.000212
1700,0.000041,0.000207
1800,0.000010,0.000212
1900,0.000009,0.000223
2000,0.000011,0.000261
2100,0.000010,0.000210
2200,0.000047,0.000267
2300,0.000013,0.000210
2400,0.000011,0.000223
2500,0.000013,0.000216
2600,0.000011,0.000210
2700,0.000012,0.000212
2800,0.000014,0.000209
2900,0.000012,0.000209
3000,0.000016,0.000224
3100,0.000012,0.000208
3200,0.000017,0.000218
3300,0.000017,0.000215
3400,0.000015,0.000224
3500,0.000018,0.000214
3600,0.000015,0.000207
3700,0.000018,0.000208
3800,0.000019,0.000207
3900,0.000018,0.000211
4000,0.000020,0.000212
4100,0.000016,0.000207
4200,0.000033,0.000272
4300,0.000019,0.000212
4400,0.000019,0.000215
4500,0.000021,0.000211
4600,0.000019,0.000220
4700,0.000025,0.000235
4800,0.000020,0.000211
4900,0.000022,0.000279
5000,0.000024,0.000213
5100,0.000021,0.000269
5200,0.000027,0.000204
5300,0.000023,0.000270
5400,0.000028,0.000210
5500,0.000023,0.000204
5600,0.000029,0.000209
5700,0.000023,0.000237
5800,0.000031,0.000211
5900,0.000025,0.000203
6000,0.000030,0.000263
6100,0.000032,0.000344
6200,0.000037,0.000186
6300,0.000026,0.000192
6400,0.000044,0.000190
6500,0.000029,0.000222
6600,0.000150,0.000254
6700,0.000032,0.000200
6800,0.000031,0.000195
6900,0.000034,0.000205
7000,0.000034,0.000286
7100,0.000038,0.000201
7200,0.000033,0.000208
7300,0.000031,0.000196
7400,0.000034,0.000200
7500,0.000033,0.000200
7600,0.000035,0.000195
7700,0.000031,0.000194
7800,0.000037,0.000200
7900,0.000035,0.000198
8000,0.000031,0.000195
8100,0.000037,0.000204
8200,0.000040,0.000219
8300,0.000039,0.000193
8400,0.000035,0.000192
8500,0.000067,0.000193
8600,0.000038,0.000253
8700,0.000035,0.000201
8800,0.000041,0.000197
8900,0.000043,0.000277
9000,0.000053,0.000274
9100,0.000046,0.000288
9200,0.000044,0.000224
9300,0.000043,0.000204
9400,0.000054,0.000215
9500,0.000045,0.000201
9600,0.000039,0.000208
9700,0.000049,0.000201
9800,0.000044,0.000262
9900,0.000048,0.000200
10000,0.000043,0.000259
10100,0.000046,0.000193
10200,0.000063,0.000193
10300,0.000059,0.000270
10400,0.000058,0.000188
10500,0.000188,0.000297
10600,0.000048,0.000184
10700,0.000045,0.000261
10800,0.000047,0.000188
10900,0.000042,0.000253
11000,0.000085,0.000186
11100,0.000068,0.000204
11200,0.000052,0.000203
11300,0.000048,0.000191
11400,0.000053,0.000196
11500,0.000047,0.000223
11600,0.000058,0.000192
11700,0.000048,0.000204
11800,0.000057,0.000210
11900,0.000053,0.000268
12000,0.000058,0.000239
12100,0.000052,0.000261
12200,0.000065,0.000263
12300,0.000056,0.000254
12400,0.000057,0.000234
12500,0.000056,0.000242
12600,0.000068,0.000189
12700,0.000051,0.000179
12800,0.000053,0.000177
12900,0.000058,0.000188
13000,0.000061,0.000177
13100,0.000062,0.000179
13200,0.000061,0.000233
13300,0.000054,0.000210
13400,0.000073,0.000194
13500,0.000058,0.000187
13600,0.000060,0.000176
13700,0.000056,0.000211
13800,0.000103,0.000222
13900,0.000057,0.000177
14000,0.000060,0.000246
14100,0.000065,0.000175
14200,0.000058,0.000177
14300,0.000064,0.000193
14400,0.000073,0.000259
14500,0.000073,0.000194
14600,0.000072,0.000214
14700,0.000074,0.000209
14800,0.000075,0.000197
14900,0.000071,0.000202
15000,0.000067,0.000197
15100,0.000204,0.000190
