Insertion Index,List,Array
0,0.000000,0.000000
100,0.000025,0.000012
200,0.000124,0.000059
300,0.000002,0.000002
400,0.000176,0.000155
500,0.000088,0.000170
600,0.000076,0.000168
700,0.000077,0.000053
800,0.000033,0.000205
900,0.000138,0.000107
1000,0.000050,0.000196
1100,0.000139,0.000096
1200,0.000073,0.000048
1300,0.000070,0.000049
1400,0.000013,0.000234
1500,0.000190,0.000121
1600,0.000042,0.000029
1700,0.000069,0.000047
1800,0.000064,0.000187
1900,0.000144,0.000148
2000,0.000041,0.000202
2100,0.000039,0.000206
2200,0.000177,0.000145
2300,0.000081,0.000057
2400,0.000067,0.000034
2500,0.000066,0.000044
2600,0.000200,0.000122
2700,0.000092,0.000063
2800,0.000008,0.000006
2900,0.000056,0.000195
3000,0.000038,0.000202
3100,0.000097,0.000180
3200,0.000104,0.000172
3300,0.000005,0.000004
3400,0.000178,0.000141
3500,0.000099,0.000070
3600,0.000104,0.000177
3700,0.000092,0.000055
3800,0.000195,0.000122
3900,0.000121,0.000161
4000,0.000153,0.000105
4100,0.000113,0.000061
4200,0.000018,0.000224
4300,0.000141,0.000243
4400,0.000178,0.000109
4500,0.000030,0.000217
4600,0.000077,0.000052
4700,0.000157,0.000166
4800,0.000050,0.000034
4900,0.000041,0.000201
5000,0.000053,0.000026
5100,0.000049,0.000199
5200,0.000140,0.000149
5300,0.000123,0.000161
5400,0.000008,0.000219
5500,0.000145,0.000145
5600,0.000100,0.000167
5700,0.000198,0.000140
5800,0.000033,0.000230
5900,0.000093,0.000220
6000,0.000121,0.000095
6100,0.000125,0.000151
6200,0.000127,0.000086
6300,0.000024,0.000213
6400,0.000132,0.000154
6500,0.000073,0.000194
6600,0.000084,0.000068
6700,0.000175,0.000110
6800,0.000024,0.000017
6900,0.000162,0.000143
7000,0.000019,0.000014
7100,0.000138,0.000113
7200,0.000062,0.000202
7300,0.000008,0.000007
7400,0.000023,0.000017
7500,0.000077,0.000052
7600,0.000093,0.000181
7700,0.000043,0.000031
7800,0.000154,0.000151
7900,0.000096,0.000196
8000,0.000061,0.000197
8100,0.000094,0.000175
8200,0.000146,0.000157
8300,0.000391,0.000183
8400,0.000192,0.000113
8500,0.000144,0.000153
8600,0.000068,0.000047
8700,0.000086,0.000059
8800,0.000050,0.000035
8900,0.000013,0.000226
9000,0.000074,0.000193
9100,0.000107,0.000108
9200,0.000193,0.000203
9300,0.000040,0.000031
9400,0.000121,0.000092
9500,0.000226,0.000122
9600,0.000135,0.000264
9700,0.000159,0.000124
9800,0.000159,0.000208
9900,0.000146,0.000170
